question,lang,doc_id,variant,answer,relevance_label,relevance_explanation,faithfulness_label,faithfulness_explanation,mean_sentence_len,prompt_tokens,completion_tokens,cost_usd,response_time_s
My spouse has been missing for a long time and I'm retired. What kind of financial help can I get in this situation?,en,rentenleistung-bei-verschollenheit-9603,einfache_sprache,"In Ihrer Situation könnten folgende finanzielle Hilfen relevant sein:

1. **Darlehen bei am Monatsende fälligen Einkünften**
   - Rechtsgrundlage: § 37a SGB XII.
   - Dies hilft, wenn Ihre Rente noch nicht kommt.
   - [Link zur zuständigen Behörde](#)

2. **Unterstützung zur Deckung der Wohnkosten im Todesfall**
   - Rechtsgrundlage: § 30 WoGG.
   - Dies hilft bei Wohnkosten, wenn Ihr Ehepartner verstorben ist.
   - [Link zur zuständigen Behörde](#)

Bitte prüfen Sie die Links für weitere Informationen. 

Dies ist keine Rechtsberatung. Wenden Sie sich an die zuständige Behörde für verbindliche Auskünfte.",PARTLY_RELEVANT,"The answer provides some financial assistance options that may be applicable, but it does not directly address the specific situation of a missing spouse.",MINOR_UNSUPPORTED,The answer provides relevant financial assistance options but implies a specific situation and urgency that are not explicitly stated in the context.,9.555555555555555,866,209,0.000417,2.6997765420019277
My spouse has been missing for a long time and I'm retired. What kind of financial help can I get in this situation?,en,rentenleistung-bei-verschollenheit-9603,structured,"In Ihrer Situation könnten Sie finanzielle Unterstützung gemäß § 30 WoGG für die Deckung von Wohnkosten im Todesfall in Anspruch nehmen oder ein Darlehen gemäß § 37a SGB XII beantragen, falls Ihre Einkünfte am Monatsende fällig werden. Es ist wichtig, sich an die zuständige Behörde zu wenden, um spezifische Informationen und Unterstützung zu erhalten.",RELEVANT,"The answer provides specific information about financial assistance options that may be available to someone whose spouse is missing, addressing the user's situation directly.",MINOR_UNSUPPORTED,"The answer suggests that the individual could apply for financial support under § 30 WoGG and § 37a SGB XII without explicitly stating any specific eligibility conditions or amounts, which are not detailed in the context.",27.0,883,162,0.00037874999999999996,2.564471459001652
"I'm pregnant and part-time employed, what kind of support can I get during my maternity leave?",en,leistungen-bei-schwangerschaft-und-mutte-6cc2x,baseline,"As a part-time employed pregnant woman, you may be eligible for several types of support during your maternity leave:

1. **Ambulante oder stationäre Entbindungsleistungen**: This includes medical care during pregnancy and childbirth. 
   - **Legal basis**: § 24f Entbindung SGB V. 
   - **Official link**: Please consult the relevant authority for more information.

2. **Haushaltshilfe bei Schwangerschaft oder Entbindung**: You can receive household help if needed during your pregnancy or after childbirth. 
   - **Legal basis**: § 24h Haushaltshilfe SGB V. 
   - **Official link**: Please consult the relevant authority for more information.

3. **Ärztliche Betreuung und Hebammenhilfe**: This includes medical care and midwifery support before, during, and after pregnancy. 
   - **Legal basis**: § 24d Ärztliche Betreuung und Hebammenhilfe SGB V. 
   - **Official link**: Please consult the relevant authority for more information.

4. **Beratung zu Mundgesundheit, Hygiene und Kariesrisiko nach Entbindung**: You may receive advice on oral health and hygiene after childbirth. 
   - **Legal basis**: § 24d Ärztliche Betreuung und Hebammenhilfe SGB V. 
   - **Official link**: Please consult the relevant authority for more information.

Please note that this information does not constitute legal advice, and for binding information, you should contact the relevant authority directly.",PARTLY_RELEVANT,"The answer provides some relevant information about support during maternity leave, but it primarily focuses on medical and household assistance rather than specific employment-related benefits for part-time workers.",MINOR_UNSUPPORTED,"The answer includes a mention of 'advice on oral health and hygiene after childbirth' which is not explicitly stated in the context, making it a minor unsupported addition.",11.235294117647058,761,393,0.0005654999999999999,4.6272849590022815
"I'm pregnant and part-time employed, what kind of support can I get during my maternity leave?",en,leistungen-bei-schwangerschaft-und-mutte-6cc2x,einfache_sprache,"Während deiner Mutterschaft kannst du folgende Unterstützung bekommen:

1. **Entbindungsleistungen**: Ambulante oder stationäre Leistungen bei der Geburt. 
   - Rechtsgrundlage: § 24f Entbindung SGB V.

2. **Haushaltshilfe**: Unterstützung im Haushalt während der Schwangerschaft oder nach der Geburt.
   - Rechtsgrundlage: § 24h Haushaltshilfe SGB V.

3. **Ärztliche Betreuung und Hebammenhilfe**: Unterstützung vor, während und nach der Schwangerschaft.
   - Rechtsgrundlage: § 24d Ärztliche Betreuung und Hebammenhilfe SGB V.

4. **Beratung zur Mundgesundheit**: Informationen zur Hygiene und Kariesrisiko nach der Geburt.
   - Rechtsgrundlage: § 24d Ärztliche Betreuung und Hebammenhilfe SGB V.

Für genaue Informationen besuche die Webseite der zuständigen Behörde. 

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific types of support available during maternity leave, which directly addresses the user's inquiry about support options.",MINOR_UNSUPPORTED,"The answer includes a mention of 'Beratung zur Mundgesundheit' which is not present in the provided context, making it a minor unsupported addition.",7.066666666666666,787,259,0.00044669999999999996,3.0585425829995074
"I'm pregnant and part-time employed, what kind of support can I get during my maternity leave?",en,leistungen-bei-schwangerschaft-und-mutte-6cc2x,structured,"As a part-time employed pregnant woman, you may be eligible for various maternity-related benefits including medical care, household help, and midwifery support. These services are governed by the Social Code (SGB V) and can provide essential assistance during your maternity leave.",RELEVANT,The answer directly addresses the user's question about support available during maternity leave for part-time employed pregnant women.,MINOR_UNSUPPORTED,"The answer implies eligibility for benefits without specifying any conditions or amounts, which are not detailed in the context.",20.5,804,166,0.00034125,2.504437208001036
I've been through a lot lately and it's affecting my daily life. Where can I find support to help me cope?,en,traumaambulanz-3915,baseline,"Es gibt verschiedene Angebote zur Unterstützung im Alltag, die Ihnen helfen können, mit den Herausforderungen umzugehen, die Ihr tägliches Leben beeinträchtigen. Diese Angebote richten sich an Menschen jeden Alters und umfassen Betreuungsangebote sowie Entlastungsangebote für pflegende Angehörige. Die Rechtsgrundlage hierfür ist § 45a des SGB XI. 

Für weitere Informationen und um herauszufinden, welche spezifischen Angebote in Ihrer Nähe verfügbar sind, sollten Sie die zuständige Behörde kontaktieren. 

Zusätzlich gibt es Leistungen zur Deckung des Grundbedarfs gemäß § 3 des Asylbewerberleistungsgesetzes (AsylbLG), die Unterstützung in Form von Ernährung, Unterkunft und anderen persönlichen Bedürfnissen bieten. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",PARTLY_RELEVANT,The answer provides information about support services but focuses more on legal frameworks and specific regulations rather than directly addressing emotional or psychological support for coping with personal challenges.,FAITHFUL,The answer accurately reflects the information provided in the context regarding support offers and legal references without introducing any unsupported claims or details.,17.833333333333332,880,222,0.00043335,3.4223077920032665
I've been through a lot lately and it's affecting my daily life. Where can I find support to help me cope?,en,traumaambulanz-3915,einfache_sprache,"Es gibt verschiedene Unterstützungsangebote für dich:

1. **Angebote zur Unterstützung im Alltag**: Diese helfen bei alltäglichen Aufgaben. 
   - Rechtsgrundlage: § 45a SGB XI.
   - Offizieller Link: siehe zuständige Behörde.

2. **Leistungen zur Deckung des Grundbedarfs**: Diese decken grundlegende Bedürfnisse wie Essen und Unterkunft.
   - Rechtsgrundlage: § 3 AsylbLG.
   - Offizieller Link: siehe zuständige Behörde.

3. **Leistungen der Primären Prävention und Gesundheitsförderung**: Hier gibt es Beratungen zur Gesundheit.
   - Rechtsgrundlage: § 24a SGB V.
   - Offizieller Link: siehe zuständige Behörde.

4. **Unterstützung für Geschädigte**: Diese bietet Hilfe für Menschen mit Behinderungen.
   - Rechtsgrundlage: § 82 SGB XIV.
   - Offizieller Link: siehe zuständige Behörde.

Bitte kontaktiere die zuständige Behörde für mehr Informationen. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",PARTLY_RELEVANT,"The answer provides information about various support services, but it lacks specific resources or emotional support options that directly address coping with personal struggles.",FAITHFUL,The answer accurately summarizes the support offers and their legal bases as provided in the context without introducing any unsupported claims or details.,6.315789473684211,906,314,0.00051165,4.410884457996872
I've been through a lot lately and it's affecting my daily life. Where can I find support to help me cope?,en,traumaambulanz-3915,structured,"Es gibt verschiedene Unterstützungsangebote, die Ihnen helfen können, mit Ihren Herausforderungen umzugehen. Dazu gehören Angebote zur Unterstützung im Alltag, die auf die Bedürfnisse von Menschen jeden Alters zugeschnitten sind.",PARTLY_RELEVANT,The answer mentions support options but lacks specific resources or guidance on where to find help for coping with personal challenges.,FAITHFUL,"The answer accurately reflects the existence of various support offers without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",14.5,923,166,0.0003636,2.835598666999431
I was in an accident and I'm wondering if there's any financial help for me after my recovery.,en,vorlaeufige-entschaedigung-und-rente-3d29,baseline,"Nach einem Unfall gibt es verschiedene Möglichkeiten der finanziellen Unterstützung, die Ihnen helfen könnten:

1. **Übergangsgeld**: Dies ist eine finanzielle Unterstützung während der Inanspruchnahme von Leistungen zur medizinischen Rehabilitation oder anderen Leistungen zur Teilhabe. 
   - **Rechtsgrundlage**: § 20 Anspruch SGB VI.
   - **Offizieller Link**: siehe zuständige Behörde.

2. **Medizinische Rehabilitation und Teilhabe am Arbeitsleben**: Hierbei handelt es sich um ergänzende Leistungen, die Ihnen helfen, nach einem Unfall wieder in das Arbeitsleben zurückzukehren.
   - **Rechtsgrundlage**: § 64 Ergänzende Leistungen SGB IX.
   - **Offizieller Link**: siehe zuständige Behörde.

3. **Unfallfürsorge**: Diese umfasst medizinische Versorgung, Rehabilitationsmaßnahmen und weitere Hilfen, die im Falle eines Dienstunfalls bereitgestellt werden.
   - **Rechtsgrundlage**: § 33 Heilverfahren - BeamtVG.
   - **Offizieller Link**: siehe zuständige Behörde.

Es ist wichtig, sich bei der zuständigen Behörde über die genauen Voraussetzungen und Möglichkeiten zu informieren, da dies keine Rechtsberatung ist. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about various financial support options available after an accident, directly addressing the user's inquiry about financial help.",FAITHFUL,The answer accurately reflects the financial support options and their legal bases as provided in the context without introducing any unsupported claims or details.,10.214285714285714,818,319,0.00050325,3.9588152500000433
I was in an accident and I'm wondering if there's any financial help for me after my recovery.,en,vorlaeufige-entschaedigung-und-rente-3d29,einfache_sprache,"Nach einem Unfall gibt es Unterstützung für dich:

1. **Übergangsgeld**: Unterstützung während der Rehabilitation.  
   - Rechtsgrundlage: § 20 SGB VI.  
   - Offizieller Link: siehe zuständige Behörde.

2. **Medizinische Rehabilitation**: Hilfe zur Rückkehr ins Arbeitsleben.  
   - Rechtsgrundlage: § 64 SGB IX.  
   - Offizieller Link: siehe zuständige Behörde.

3. **Unfallfürsorge**: Unterstützung bei medizinischer Versorgung und Rehabilitation.  
   - Rechtsgrundlage: § 33 BeamtVG.  
   - Offizieller Link: siehe zuständige Behörde.

Bitte kontaktiere die zuständige Behörde für mehr Informationen.  
Dies ist keine Rechtsberatung. Die Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific types of financial support available after an accident, directly addressing the user's inquiry about financial help post-recovery.",FAITHFUL,"The answer accurately reflects the support available after an accident as outlined in the context, without introducing any unsupported claims or details.",5.466666666666667,844,220,0.00041775000000000004,2.856327749999764
I was in an accident and I'm wondering if there's any financial help for me after my recovery.,en,vorlaeufige-entschaedigung-und-rente-3d29,structured,"Yes, there are financial supports available for you after your recovery, such as transition benefits and accident care. These can assist with medical rehabilitation and participation in working life, depending on your specific situation.",RELEVANT,The answer directly addresses the user's inquiry about financial help after recovery from an accident by mentioning specific types of support available.,MINOR_UNSUPPORTED,"The answer mentions 'transition benefits' and 'accident care' without specifying their conditions or amounts, which are not detailed in the context.",17.0,861,108,0.00031499999999999996,2.6613761249973322
"I'm dealing with a long-term illness and need consistent care at home, what options are available for me?",en,krankenbehandlung-e5f0,baseline,"If you are dealing with a long-term illness and need consistent care at home, there are several options available for you:

1. **Ärztliche und zahnärztliche Behandlung**: You can receive necessary medical treatments from doctors or dentists. This is governed by § 28 Ärztliche und zahnärztliche Behandlung SGB VII. 
   - Official Link: siehe zuständige Behörde

2. **Krankenbehandlung**: You may be eligible for subsidies for inpatient and outpatient hospice services, as outlined in § 39a Stationäre und ambulante Hospizleistungen SGB V. 
   - Official Link: siehe zuständige Behörde

3. **Angebote zur Unterstützung im Alltag**: There are various support services available to assist you in daily activities, which can help relieve caregivers. This is based on § 45a Angebote zur Unterstützung im Alltag, Umwandlung des ambulanten Sachleistungsbetrags SGB XI. 
   - Official Link: siehe zuständige Behörde

4. **Haushaltshilfe**: If you need help with household tasks due to your illness, you may qualify for household assistance under § 38 Haushaltshilfe SGB V. 
   - Official Link: siehe zuständige Behörde

5. **Teilstationäre Pflege**: If care at home is insufficient, you may have a right to short-term care with financial support, as per § 42 Kurzzeitpflege SGB XI. 
   - Official Link: siehe zuständige Behörde

Please note that this information does not constitute legal advice, and you should contact the relevant authority for binding information regarding your situation.",RELEVANT,"The answer provides a comprehensive overview of various home care options available for someone dealing with a long-term illness, directly addressing the user's needs.",MINOR_UNSUPPORTED,"The answer implies eligibility for subsidies and assistance without explicitly stating these conditions in the context, which could be interpreted as unsupported.",16.76923076923077,776,387,0.0005606999999999999,4.917045958005474
"I'm dealing with a long-term illness and need consistent care at home, what options are available for me?",en,krankenbehandlung-e5f0,einfache_sprache,"Wenn Sie eine langfristige Krankheit haben, gibt es verschiedene Optionen:

1. **Ärztliche Behandlung**: Sie können ärztliche und zahnärztliche Behandlungen erhalten. 
   - Rechtsgrundlage: § 28 SGB VII

2. **Krankenbehandlung**: Zuschüsse für stationäre und ambulante Hospizleistungen sind möglich.
   - Rechtsgrundlage: § 39a SGB V

3. **Unterstützung im Alltag**: Es gibt Angebote zur Unterstützung im Alltag, die helfen können. 
   - Rechtsgrundlage: § 45a SGB XI

4. **Haushaltshilfe**: Sie können Hilfe im Haushalt bekommen, wenn nötig.
   - Rechtsgrundlage: § 38 SGB V

5. **Teilstationäre Pflege**: Bei unzureichender Pflege zuhause kann Kurzzeitpflege helfen.
   - Rechtsgrundlage: § 42 SGB XI

Für mehr Informationen besuchen Sie die zuständige Behörde. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides various options for home care and support for someone dealing with a long-term illness, directly addressing the user's needs.",FAITHFUL,The answer accurately reflects the options and legal bases provided in the context without introducing any unsupported claims or conditions.,8.615384615384615,802,276,0.00045989999999999996,3.680112582995207
"I'm dealing with a long-term illness and need consistent care at home, what options are available for me?",en,krankenbehandlung-e5f0,structured,"Für Ihre langfristige Erkrankung stehen verschiedene Optionen für die häusliche Pflege zur Verfügung, darunter ärztliche Behandlungen und Unterstützung im Alltag. Es ist wichtig, die spezifischen Leistungen zu prüfen, die auf Ihre Bedürfnisse zugeschnitten sind.",RELEVANT,"The answer provides relevant information about options for home care related to long-term illness, addressing the user's need for consistent care.",FAITHFUL,The answer accurately reflects the context by mentioning options for home care and the importance of checking specific services without introducing any unsupported claims.,17.0,819,161,0.00034245,2.3379492909953115
"I'm working part-time and struggling to provide for my children, is there any support available?",en,leistungen-zur-sicherung-des-lebensunter-bdf2,baseline,"If you are working part-time and struggling to provide for your children, there are several support options available to you:

1. **Leistungen zur Sicherung des Lebensunterhalts**: This includes benefits for education and participation, such as vouchers or subsidies for meals for school and kindergarten children. 
   - **Rechtsgrundlage**: § 28 Abs. 6 Bedarfe für Bildung und Teilhabe SGB II
   - **Offizieller Link**: siehe zuständige Behörde

2. **Leistungen zur Teilhabe am Arbeitsleben**: This includes subsidies for employers to support your employment situation.
   - **Rechtsgrundlage**: § 50 Leistungen an Arbeitgeber SGB IX
   - **Offizieller Link**: siehe zuständige Behörde

3. **Aktive Arbeitsförderung**: This includes support for vocational training, such as training allowances.
   - **Rechtsgrundlage**: § 64 Sonstige Aufwendungen SGB III
   - **Offizieller Link**: siehe zuständige Behörde

4. **Zuschuss zum persönlichen Schulbedarf**: Financial support for personal school supplies for your children.
   - **Rechtsgrundlage**: § 28 Abs. 3 Bedarfe für Bildung und Teilhabe SGB II
   - **Offizieller Link**: siehe zuständige Behörde

5. **Finanzielle Unterstützung für Auszubildende und ihre Familien**: This includes asset allowances for students and their families.
   - **Rechtsgrundlage**: § 29 Freibeträge vom Vermögen - BAföG
   - **Offizieller Link**: siehe zuständige Behörde

Please note that this is not legal advice, and for binding information, you should contact the relevant authority.",RELEVANT,"The answer provides specific support options and benefits available for individuals working part-time and struggling to provide for their children, directly addressing the user's question.",MINOR_UNSUPPORTED,"The answer includes general descriptions of support options but does not specify any amounts, deadlines, or eligibility conditions, which are not explicitly mentioned in the context.",15.76923076923077,792,443,0.0006126,5.614334165999026
"I'm working part-time and struggling to provide for my children, is there any support available?",en,leistungen-zur-sicherung-des-lebensunter-bdf2,einfache_sprache,"Es gibt verschiedene Unterstützungen für dich und deine Kinder:

1. **Leistungen zur Sicherung des Lebensunterhalts**: Zuschüsse für Bildung und Teilhabe. 
   - Rechtsgrundlage: § 28 Abs. 6 SGB II.

2. **Zuschüsse an Arbeitgeber**: Unterstützung zur Teilhabe am Arbeitsleben.
   - Rechtsgrundlage: § 50 SGB IX.

3. **Berufsausbildungsbeihilfe**: Unterstützung für Auszubildende und Familien.
   - Rechtsgrundlage: § 64 SGB III.

4. **Zuschuss zum persönlichen Schulbedarf**: Finanzielle Hilfe für Schulmaterialien.
   - Rechtsgrundlage: § 28 Abs. 3 SGB II.

5. **Freibeträge vom Vermögen**: Unterstützung für Auszubildende.
   - Rechtsgrundlage: § 29 BAföG.

Bitte informiere dich bei der zuständigen Behörde über die genauen Bedingungen und wie du diese Leistungen beantragen kannst. 

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about various forms of support available for individuals struggling to provide for their children, directly addressing the user's concern.",MINOR_UNSUPPORTED,"The answer includes a mention of 'Zuschuss zum persönlichen Schulbedarf' which is not explicitly stated in the context, although it is related to the same legal basis.",5.65,818,299,0.0004884,4.701060249994043
"I'm working part-time and struggling to provide for my children, is there any support available?",en,leistungen-zur-sicherung-des-lebensunter-bdf2,structured,"Yes, there are several types of support available for individuals working part-time and struggling to provide for their children. You may be eligible for benefits that help with living expenses, educational needs, and support for your children.

Diese Leistungen kommen in Frage:
- **Leistungen zur Sicherung des Lebensunterhalts**: Diese Leistungen helfen, die Grundbedürfnisse von Kindern und Jugendlichen zu decken, insbesondere durch Zuschüsse zur Mittagsverpflegung und Schulbedarf. (Rechtsgrundlage: § 28 Abs. 6 und § 28 Abs. 3 SGB II)
- **Finanzielle Unterstützung für Auszubildende und ihre Familien**: Diese Unterstützung bietet Freibeträge vom Vermögen, die für Auszubildende und deren Familien hilfreich sind. (Rechtsgrundlage: § 29 BAföG)

Nächste Schritte: Informieren Sie sich bei der zuständigen Behörde über die spezifischen Anforderungen und Antragsverfahren für die genannten Leistungen.

Quellen: siehe zuständige Behörde. Dies ist keine Rechtsberatung, die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about available support options for individuals working part-time and struggling to provide for their children, directly addressing the user's question.",MINOR_UNSUPPORTED,"The answer implies eligibility for benefits without specifying that eligibility conditions are not detailed in the context, which could mislead readers.",15.222222222222221,835,268,0.0004663499999999999,3.966876250000496
"I have a child who is about to turn 18, will I still receive support for them?",en,kindergeld-b1ba,baseline,"In Deutschland endet der Anspruch auf bestimmte Leistungen zur Sicherung des Lebensunterhalts in der Regel, wenn das Kind 18 Jahre alt wird. Allerdings gibt es weiterhin Unterstützungsmöglichkeiten, wie z.B. die Nachbetreuung für junge Volljährige nach § 41a SGB VIII, die Beratung und Unterstützung bei der Verselbständigung bietet. 

Für spezifische Informationen zu den Leistungen, die Ihnen möglicherweise zustehen, empfehle ich, sich an die zuständige Behörde zu wenden, da diese verbindliche Auskunft geben kann. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist.",RELEVANT,The answer directly addresses the user's question about support for a child turning 18 by explaining the end of certain benefits and mentioning ongoing support options.,MINOR_UNSUPPORTED,"The answer implies a general entitlement to support after age 18 without specifying that it is limited to certain conditions or types of support, which is not explicitly stated in the context.",13.5,818,156,0.00037199999999999993,2.1763914999974077
"I have a child who is about to turn 18, will I still receive support for them?",en,kindergeld-b1ba,einfache_sprache,"Wenn Ihr Kind 18 wird, ändert sich die Unterstützung. 
1. Prüfen Sie, ob Ihr Kind noch zur Schule geht. 
2. Wenn ja, können Sie Leistungen zur Sicherung des Lebensunterhalts beantragen. 
   - Rechtsgrundlage: § 28 Abs. 6 SGB II. 
3. Wenn Ihr Kind eine Ausbildung beginnt, gibt es finanzielle Unterstützung. 
   - Rechtsgrundlage: § 29 BAföG. 
4. Für weitere Informationen wenden Sie sich an die zuständige Behörde. 

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about support options for a child turning 18, addressing the user's concern directly.",MINOR_UNSUPPORTED,"The answer implies that one can apply for benefits if the child is still in school, which is a reasonable interpretation of the context but does not explicitly state any specific eligibility conditions or amounts.",5.357142857142857,844,167,0.00038219999999999997,3.187935792004282
"I have a child who is about to turn 18, will I still receive support for them?",en,kindergeld-b1ba,structured,"In Deutschland endet der Anspruch auf bestimmte Leistungen zur Sicherung des Lebensunterhalts in der Regel, wenn das Kind 18 Jahre alt wird. Es gibt jedoch weiterhin spezifische Unterstützungsangebote, die für junge Erwachsene relevant sein könnten.",RELEVANT,"The answer directly addresses the user's question about support for a child turning 18 in Germany, explaining the general end of certain benefits while mentioning the possibility of continued support.",MINOR_UNSUPPORTED,The answer implies a general age limit for entitlement to certain benefits without specifying that this is only a common occurrence and does not account for exceptions or specific conditions mentioned in the context.,17.5,861,178,0.00037275,2.456007540997234
I am concerned about my health and would like to know if there are any programs to help me stay healthy.,en,leistungen-der-primaeren-praevention-und-c0fc,baseline,"In Deutschland gibt es verschiedene Programme zur Erfassung von gesundheitlichen Risiken und zur Früherkennung von Krankheiten, die Ihnen helfen können, gesund zu bleiben. Hier sind einige relevante Leistungen:

1. **Organisierte Früherkennungsprogramme**  
   - **Rechtsgrundlage:** § 25a SGB V  
   - Diese Programme richten sich an Personen jeden Alters und zielen darauf ab, gesundheitliche Risiken zu erfassen und Krankheiten frühzeitig zu erkennen.  
   - **Offizieller Link:** siehe zuständige Behörde

2. **Datengestützte Erkennung individueller Gesundheitsrisiken**  
   - **Rechtsgrundlage:** § 25b SGB V  
   - Auch hier sind die Zielgruppen Personen jeden Alters, und es wird eine individuelle datengestützte Gesundheitsberatung angeboten.  
   - **Offizieller Link:** siehe zuständige Behörde

3. **Gesundheitsuntersuchungen**  
   - **Rechtsgrundlage:** § 25 SGB V  
   - Diese Untersuchungen bieten präventionsorientierte Gesundheitsberatung hinsichtlich bevölkerungsmedizinisch relevanter Krankheiten an und sind für alle Altersgruppen zugänglich.  
   - **Offizieller Link:** siehe zuständige Behörde

4. **Verhütung von Zahnerkrankungen (Gruppenprophylaxe)**  
   - **Rechtsgrundlage:** § 21 SGB V  
   - Diese Programme sind speziell für Kinder mit einem hohen Risiko zur Verhütung von Zahnerkrankungen gedacht, können aber auch für andere Altersgruppen relevant sein.  
   - **Offizieller Link:** siehe zuständige Behörde

5. **Krankenbehandlung**  
   - **Rechtsgrundlage:** § 27 SGB V  
   - Diese Leistungen beziehen sich auf die Behandlung von Krankheiten und sind für alle Altersgruppen verfügbar.  
   - **Offizieller Link:** siehe zuständige Behörde

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific programs and services in Germany that can help the user stay healthy, directly addressing their concern about health.",MINOR_UNSUPPORTED,"The answer implies that the programs are available to 'persons of all ages' without explicitly stating any limitations, which is not fully supported by the context that specifies certain programs target specific groups.",18.0,859,500,0.0006769500000000001,7.389470249996521
I am concerned about my health and would like to know if there are any programs to help me stay healthy.,en,leistungen-der-primaeren-praevention-und-c0fc,einfache_sprache,"Es gibt Programme für deine Gesundheit. Hier sind einige:  

1. **Früherkennungsprogramme**:  
   - Rechtsgrundlage: § 25a SGB V  
   - Ziel: Erfassung von gesundheitlichen Risiken  

2. **Individuelle Gesundheitsberatung**:  
   - Rechtsgrundlage: § 25b SGB V  
   - Ziel: Datengestützte Erkennung von Gesundheitsrisiken  

3. **Gesundheitsuntersuchungen**:  
   - Rechtsgrundlage: § 25 SGB V  
   - Ziel: Präventionsberatung zu Krankheiten  

4. **Zahngesundheit für Kinder**:  
   - Rechtsgrundlage: § 21 SGB V  
   - Ziel: Verhütung von Zahnerkrankungen  

5. **Krankenbehandlung**:  
   - Rechtsgrundlage: § 27 SGB V  
   - Ziel: Behandlung bei Krankheit  

Für mehr Informationen besuche die zuständige Behörde.  

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific health programs that can help the user stay healthy, directly addressing their concern.",FAITHFUL,The answer accurately summarizes the programs and their legal bases as presented in the context without introducing any unsupported claims or conditions.,10.666666666666666,885,307,0.0004954499999999999,4.984595875001105
I am concerned about my health and would like to know if there are any programs to help me stay healthy.,en,leistungen-der-primaeren-praevention-und-c0fc,structured,"Yes, there are programs available to help you stay healthy, focusing on health risk assessment and early disease detection. These programs are available for all ages and include various health services under the German Social Code (SGB V).",RELEVANT,The answer directly addresses the user's concern about health by providing information on programs that can help maintain health.,FAITHFUL,The answer accurately reflects the context by stating that there are programs for health risk assessment and early disease detection under the German Social Code (SGB V) without introducing unsupported claims.,19.0,902,161,0.00036389999999999995,4.29353479200654
I have a disability and need a vehicle to get to my job. Is there any assistance available for that?,en,kraftfahrzeughilfe-d1ce,baseline,"If you have a disability and need assistance with transportation to your job, there are several options available:

1. **Leistungen zur Mobilität**: Under § 83 SGB IX, you can receive mobility assistance, which includes transportation services and benefits for a vehicle. 
   - **Official Link**: Please refer to the relevant authority for more information.

2. **Leistungen zur sozialen Teilhabe**: According to § 228 SGB IX, you may be eligible for free transportation in public transport for severely disabled individuals, as well as reimbursement for travel expenses. 
   - **Official Link**: Please refer to the relevant authority for more information.

3. **Kraftfahrzeughilfe**: Under § 39 SGB VII, you can receive vehicle assistance and other benefits to ensure successful participation in rehabilitation and social inclusion. 
   - **Official Link**: Please refer to the relevant authority for more information.

4. **Aktive Arbeitsförderung**: There are provisions under § 46 SGB III for support in the form of equipment assistance for disabled employees and subsidized trial employment. 
   - **Official Link**: Please refer to the relevant authority for more information.

Please note that this is not legal advice, and you should contact the relevant authority for binding information regarding your specific situation.",RELEVANT,"The answer provides specific information about various assistance programs available for individuals with disabilities seeking transportation to their job, directly addressing the user's question.",MINOR_UNSUPPORTED,"The answer implies eligibility for benefits without explicitly stating that eligibility conditions are not detailed in the context, which could lead to misunderstanding.",14.846153846153847,844,349,0.00053175,4.721531500006677
I have a disability and need a vehicle to get to my job. Is there any assistance available for that?,en,kraftfahrzeughilfe-d1ce,einfache_sprache,"Ja, es gibt Unterstützung für Menschen mit Behinderung, die ein Fahrzeug benötigen. Hier sind einige Möglichkeiten:

1. **Leistungen zur Mobilität**: Hilfe für den Transport. Rechtsgrundlage: § 83 SGB IX.
2. **Kostenfreie Beförderung**: Für schwerbehinderte Menschen im öffentlichen Verkehr. Rechtsgrundlage: § 228 SGB IX.
3. **Kraftfahrzeughilfe**: Unterstützung für ein Fahrzeug. Rechtsgrundlage: § 39 SGB VII.
4. **Aktive Arbeitsförderung**: Unterstützung für behinderte Angestellte. Rechtsgrundlage: § 46 Abs. 2 SGB III.

Bitte kontaktiere die zuständige Behörde für genauere Informationen. Dies ist keine Rechtsberatung. Die Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific information about various forms of assistance available for individuals with disabilities needing a vehicle for work, directly addressing the user's question.",FAITHFUL,The answer accurately reflects the support options for people with disabilities as outlined in the context without introducing any unsupported claims or details.,5.0,870,209,0.00042075,3.821044083000743
